Timestamp	File_ID	Original_Text	Sanitized_Text	Detected_Items
2026-02-05 13:51:24	21-21380-51.wav	ถ้าเกิดว่าพบเห็นนายระพินเมื่อสักครู่เราขึ้นรูปให้เห็นแบบชัดเจนแล้ว	ถ้าเกิดว่าพบเห็นนาย<PERSON>เมื่อสักครู่เราขึ้นรูปให้เห็นแบบชัดเจนแล้ว	PERSON:ระพิน
2026-02-05 13:51:24	21-21380-55.wav	เจ้าปู่จะปล่อยนายระพินผู้สูญหายกลับมาอย่างปลอดภัยนะคะ	เจ้าปู่จะปล่อยนาย<PERSON>ผู้สูญหายกลับมาอย่างปลอดภัยนะคะ	PERSON:ระพิน
2026-02-05 13:51:24	21-21381-0.wav	เอาล่ะคุณผู้ชมมาดูที่อำเภอศรีมหาโพธิจังหวัดปลาจีนบุรีหน่อยนะคะ	เอาล่ะคุณผู้ชมมาดูที่อำเภอศรีมหาโพธิจังหวัดปลาจีนบุรีหน่อยนะคะ	
2026-02-05 13:51:24	21-21381-1.wav	ผู้ชายคนหนึ่งอายุ48ปีเขาเดินทางกลับมาจากพื้นที่เสี่ยงสูงสุด	ผู้ชายคนหนึ่งอายุ48ปีเขาเดินทางกลับมาจากพื้นที่เสี่ยงสูงสุด	
2026-02-05 13:51:24	7-7077-58.wav	ที่เคยชูป้ายใส่นายอภิษฎเวชาชีวอภิสิทธิ์เวชชาชีวะหัวหน้าพรรคประชาธิปัตย์	ที่เคยชูป้ายใส่นาย<PERSON>หัวหน้าพรรคประชาธิปัตย์	PERSON:อภิษฎเวชาชีวอภิสิทธิ์เวชชาชีวะ
2026-02-05 13:51:24	21-21383-1.wav	เป็นการแข่งขันเรือยาวชิงถ้วยพระราชทานในจังหวัดชัยนาทนะคะ	เป็นการแข่งขันเรือยาวชิงถ้วยพระราชทานในจังหวัดชัยนาทนะคะ	
2026-02-05 13:51:24	21-21391-8.wav	ร้านนี้อยู่บริเวณถนนราชวงศ์อำเภอเมืองจังหวัดพะเยา	ร้านนี้อยู่บริเวณถนนราชวงศ์อำเภอเมืองจังหวัดพะเยา	
2026-02-05 13:51:24	21-21392-118.wav	แล้วก็มีลมแรงในหลายจังหวัดครับ	แล้วก็มีลมแรงในหลายจังหวัดครับ	
2026-02-05 13:51:24	21-21392-185.wav	รองผู้บังคับการตำรวจภูธรจังหวัดพังงานี่รองนะท่านรองมาเองเลยนะ	รองผู้บังคับการตำรวจภูธรจังหวัดพังงานี่รองนะท่านรองมาเองเลยนะ	
2026-02-05 13:51:24	7-7077-61.wav	ส่วนเรื่องของการเดินสายคารวะแผ่นดินของนายสุเทพเทือกสุบรรณนะครับ	ส่วนเรื่องของการเดินสายคารวะแผ่นดินของนาย<PERSON>นะครับ	PERSON:สุเทพเทือกสุบรรณ
2026-02-05 13:51:24	21-21392-201.wav	พาไปที่จังหวัดภูเก็ตเมืองท่องเที่ยว	พาไปที่จังหวัดภูเก็ตเมืองท่องเที่ยว	
2026-02-05 13:51:24	7-7077-64.wav	ฟังเสียงว่ารองนายกรัฐมนตรีตอบประเด็นนี้ว่าอย่างไรนะครับ	ฟังเสียงว่ารองนายกรัฐมนตรีตอบประเด็นนี้ว่าอย่างไรนะครับ	
2026-02-05 13:51:24	0-17-54.wav	ตัวนางสาวบีบอกว่าเธอเห็นข่าวแล้วไม่สบายใจ	ตัวนางสาว<PERSON>บอกว่าเธอเห็นข่าวแล้วไม่สบายใจ	PERSON:บี
2026-02-05 13:51:24	0-17-58.wav	ญาติของนางสาวบีต้องการให้ไปลงบันทึกประจำวันเอาไว้นะคะ	ญาติของนางสาว<PERSON>ต้องการให้ไปลงบันทึกประจำวันเอาไว้นะคะ	PERSON:บี
2026-02-05 13:51:24	7-7078-5.wav	ที่จังหวัดบุรีรัมย์บอกว่าเดี๋ยวจะขอเป็นคนจ่ายเงินทั้งหมด	ที่จังหวัดบุรีรัมย์บอกว่าเดี๋ยวจะขอเป็นคนจ่ายเงินทั้งหมด	
2026-02-05 13:51:24	7-7087-19.wav	คดีนี้ตำรวจภูธรจังหวัดสมุทรปราการ	คดีนี้ตำรวจภูธรจังหวัดสมุทรปราการ	
2026-02-05 13:51:24	7-7087-33.wav	ได้ในขณะนั่งดื่มเบียร์ที่ร้านชำริมแม่น้ำโขงจังหวัดมุกดาหาร	ได้ในขณะนั่งดื่มเบียร์ที่ร้านชำริมแม่น้ำโขงจังหวัดมุกดาหาร	
2026-02-05 13:51:24	7-7087-38.wav	สังเกตเห็นนางมะลิสวมสร้อยคอทองคำหนัก50สตางค์	สังเกตเห็นนาง<PERSON>สวมสร้อยคอทองคำหนัก50สตางค์	PERSON:มะลิ
2026-02-05 13:51:24	7-7087-45.wav	แต่เป็นจังหวะที่นางมะลิมาเข้าห้องน้ำพอดี	แต่เป็นจังหวะที่นาง<PERSON>	PERSON:มะลิมาเข้าห้องน้ำพอดี
2026-02-05 13:51:24	7-7087-58.wav	ก่อนส่งตัวเข้าเรือนจำจังหวัดสมุทรปราการ	ก่อนส่งตัวเข้าเรือนจำจังหวัดสมุทรปราการ	
2026-02-05 13:51:24	7-7088-1.wav	ใครชอบทานเครปยกมือขึ้นนี่เลยนี่ต้องไปทานร้านนี้ที่จังหวัดโอ๊ยผมรู้แล้ว	ใครชอบทานเครปยกมือขึ้นนี่เลยนี่ต้องไปทานร้านนี้ที่จังหวัดโอ๊ยผมรู้แล้ว	
2026-02-05 13:51:24	7-7088-21.wav	ประมาณนั้นที่จังหวัดพะเยานะฮะค่ะ	ประมาณนั้นที่จังหวัดพะเยานะฮะค่ะ	
2026-02-05 13:51:24	0-17-62.wav	ให้หารถไปส่งนายวันชัยอดีตสามีกลับบ้านเกิดที่อำเภอขุนหาญศรีสะเกษ	ให้หารถไปส่งนาย<PERSON>อดีตสามีกลับบ้านเกิดที่อำเภอขุนหาญศรีสะเกษ	PERSON:วันชัย
2026-02-05 13:51:24	7-7088-4.wav	พาไปเลยนะครับลองชิมร้านนี้ที่จังหวัดพะเยาเขาบอกว่าขายอยู่แถวริมชายกว๊านในตัวเมืองพะเยา	พาไปเลยนะครับลองชิมร้านนี้ที่จังหวัดพะเยาเขาบอกว่าขายอยู่แถวริมชายกว๊านในตัวเมืองพะเยา	
2026-02-05 13:51:24	0-18-12.wav	ขายอยู่ที่ตลาดสดเทศบาลตำบลนาแกอำเภอนาแกจังหวัดนครพนม	ขายอยู่ที่ตลาดสดเทศบาลตำบลนาแกอำเภอนาแกจังหวัดนครพนม	
2026-02-05 13:51:24	0-18-9.wav	เหลียงแชร์พร้อมกับภรรยาก็คือนางเพชรสมรแซ่เอี้ยว	<PERSON>แชร์พร้อมกับภรรยาก็คือนาง<PERSON>	PERSON:เหลียง, PERSON:เพชรสมรแซ่เอี้ยว
2026-02-05 13:51:24	0-19-1.wav	ที่จุดแยกราชประสงค์ก็ทยอยเดินทางกลับมาถึง	ที่จุดแยกราชประสงค์ก็ทยอยเดินทางกลับมาถึง	
2026-02-05 13:51:25	0-21-0.wav	ท่านผู้ชมครับเรื่องของบ่อนพนันที่จังหวัดระยองเนี่ยคนก็พูดถึงกันเยอะ	ท่านผู้ชมครับเรื่องของบ่อนพนันที่จังหวัดระยองเนี่ยคนก็พูดถึงกันเยอะ	
2026-02-05 13:51:25	7-7088-6.wav	ที่จังหวัดพะเยาแห่งนี้เพราะว่าป้ามะลิเขาเนี่ยนะมีสูตรเด็ดเฉพาะของครอบครัวเป็นคนในตระกูลที่ถ่ายทอดสืบต่อกันมา	ที่จังหวัดพะเยาแห่งนี้เพราะว่าป้า<PERSON>เขาเนี่ยนะมีสูตรเด็ดเฉพาะของครอบครัวเป็นคนในตระกูลที่ถ่ายทอดสืบต่อกันมา	PERSON:มะลิ
2026-02-05 13:51:25	0-21-6.wav	ตรงนี้เป็นลักษณะของอาคารที่อยู่ใกล้กับบขส.จังหวัดระยองแห่งที่1นะครับ	ตรงนี้เป็นลักษณะของอาคารที่อยู่ใกล้กับบขส.จังหวัดระยองแห่งที่1นะครับ	
2026-02-05 13:51:25	0-22-0.wav	ดูเหตุอุทาหรณ์เกิดขึ้นกันหน่อยที่จังหวัดจันทบุรี	ดูเหตุอุทาหรณ์เกิดขึ้นกันหน่อยที่จังหวัดจันทบุรี	
2026-02-05 13:51:25	0-22-17.wav	ทีนี้เราก็สอบถามพ่อของน้องชื่อว่านายลิขิตเพ็งเดชอายุ27ปี	ทีนี้เราก็สอบถามพ่อของน้องชื่อว่านาย<PERSON>เพ็งเดชอายุ27ปี	PERSON:ลิขิต
2026-02-05 13:51:25	0-24-11.wav	ค่อยๆเดินทางก็จะยากลำบากนิดนึง	ค่อยๆเดินทางก็จะยากลำบากนิดนึง	
2026-02-05 13:51:25	7-7091-0.wav	คุณผู้ชมคะเดี๋ยวจะพามาดูเหตุการณ์ที่เกิดขึ้นในจังหวัดพะเยา	คุณผู้ชมคะเดี๋ยวจะพามาดูเหตุการณ์ที่เกิดขึ้นในจังหวัดพะเยา	
2026-02-05 13:51:25	0-24-17.wav	ใหญ่ถึงขั้นแบบ27คนโอบและนี่ก็อยู่ในเขตรักษาพันธุ์สัตว์ป่าฮาลาบาลาจังหวัดนราธิวาส	ใหญ่ถึงขั้นแบบ27คนโอบและนี่ก็อยู่ในเขตรักษาพันธุ์สัตว์ป่าฮาลาบาลาจังหวัดนราธิวาส	
2026-02-05 13:51:25	7-7093-1.wav	เริ่มต้นช่วงนี้ไปดูเหตุสะเทือนขวัญที่เกิดขึ้นกับครอบครัวหนึ่งที่จังหวัดตรังค่ะ	เริ่มต้นช่วงนี้ไปดูเหตุสะเทือนขวัญที่เกิดขึ้นกับครอบครัวหนึ่งที่จังหวัดตรังค่ะ	
2026-02-05 13:51:25	0-24-34.wav	ใช่ค่ะอากาศก็ต้องดีไงในป่าเนอะหลายคนก็ชื่นชอบในการไปท่องเที่ยวเดินป่าเดินเขา	ใช่ค่ะอากาศก็ต้องดีไงในป่าเนอะหลายคนก็ชื่นชอบในการไปท่องเที่ยวเดินป่าเดินเขา	
2026-02-05 13:51:25	0-25-40.wav	บรรเทาภัยแร้งได้ทั้งจังหวัดหนองคายและอุดรธานี	บรรเทาภัยแร้งได้ทั้งจังหวัดหนองคายและอุดรธานี	
2026-02-05 13:51:25	0-25-43.wav	ในเขตจังหวัดหนองคายและอุดรธานี	ในเขตจังหวัดหนองคายและอุดรธานี	
2026-02-05 13:51:25	0-25-8.wav	บริเวณปากห้วยหลวงอำเภอโพนพิสัยจังหวัดหนองคาย	บริเวณปากห้วยหลวงอำเภอโพนพิสัยจังหวัดหนองคาย	
2026-02-05 13:51:25	0-27-0.wav	เห็นได้จากเมื่อช่วงเช้าที่ผ่านมานะคะที่บรรดาแฟนคลับเขาเดินทางไปร่วมทำบุญนะคะให้กับการจากไป	เห็นได้จากเมื่อช่วงเช้าที่ผ่านมานะคะที่บรรดาแฟนคลับเขาเดินทางไปร่วมทำบุญนะคะให้กับการจากไป	
2026-02-05 13:51:25	0-28-17.wav	ในจังหวัดสมุทรปราการคือขี่รถไปซื้อของที่ร้านสะดวกซื้อ	ในจังหวัดสมุทรปราการคือขี่รถไปซื้อของที่ร้านสะดวกซื้อ	
2026-02-05 13:51:25	0-28-29.wav	โชว์ปืนแบบนี้ตอนแรกเข้าใจว่านางสาวธนพรน้องชุดสีน้ำเงิน	โชว์ปืนแบบนี้ตอนแรกเข้าใจว่านาง<PERSON>น้องชุดสีน้ำเงิน	PERSON:สาวธนพร
2026-02-05 13:51:25	0-29-14.wav	ประสานไปยังตำรวจภูธรท่าม่วงจังหวัดกาญจนบุรี	ประสานไปยังตำรวจภูธรท่าม่วงจังหวัดกาญจนบุรี	
2026-02-05 13:51:25	0-35-2.wav	โดยเฉพาะตั้งแต่จังหวัดภูเก็ตขึ้นมาค่ะมีฝนตกสะสม	โดยเฉพาะตั้งแต่จังหวัดภูเก็ตขึ้นมาค่ะมีฝนตกสะสม	
2026-02-05 13:51:25	0-36-11.wav	นักวิ่งลูกครึ่งไทยอเมริกันวัย18ปีชาวจังหวัดนครราชสีมา	นักวิ่งลูกครึ่งไทยอเมริกันวัย18ปีชาวจังหวัดนครราชสีมา	
2026-02-05 13:51:25	0-38-112.wav	แต่นี่คือรถของผู้ตายนะฮะรถจักรยานยนต์ของนางสาวกตชภรณ์กุ่มประสิทธิ์หรือว่าแอ๋ววัย38ปี	แต่นี่คือรถของผู้ตายนะฮะรถจักรยานยนต์ของนางสาว<PERSON>หรือว่า<PERSON>วัย38ปี	PERSON:กตชภรณ์กุ่มประสิทธิ์, PERSON:แอ๋ว
2026-02-05 13:51:25	7-7093-31.wav	ผู้จัดการแบงก์แห่งหนึ่งในจังหวัดตรังนะฮะก่อนที่จะมีคน	ผู้จัดการแบงก์แห่งหนึ่งในจังหวัดตรังนะฮะก่อนที่จะมีคน	
2026-02-05 13:51:25	0-38-14.wav	เป็นจุดบ่อขยะตำบลกรอกสมบูรณ์อำเภอศรีมหาโพธิจังหวัดปราจีนบุรี	เป็นจุดบ่อขยะตำบลกรอกสมบูรณ์อำเภอศรีมหาโพธิจังหวัดปราจีนบุรี	
2026-02-05 13:51:25	0-38-169.wav	หรือว่านายพิษณุโมหจิตรนะครับคาดว่าตอนนี้น่าจะหลบหนีไป	หรือว่านาย<PERSON>นะครับคาดว่าตอนนี้น่าจะหลบหนีไป	PERSON:พิษณุโมหจิตร
2026-02-05 13:51:25	0-38-42.wav	พร้อมกับยืนยันว่าศพที่เจอคือนางสาวกตชภรณ์กุ่มประสิทธิ์ชื่อเล่นชื่อแอ๋วอายุ38ปี	พร้อมกับยืนยันว่าศพที่เจอคือนางสาว<PERSON>ชื่อ<PERSON>ชื่อ<PERSON>อายุ38ปี	PERSON:กตชภรณ์กุ่มประสิทธิ์, PERSON:เล่น, PERSON:แอ๋ว
2026-02-05 13:51:25	0-38-97.wav	ที่นางสาวกตชภรณ์เขาไปหา	ที่นางสาว<PERSON>ไปหา	PERSON:กตชภรณ์เขา
2026-02-05 13:51:25	0-39-0.wav	ชาวบ้านนะคะในพื้นที่จังหวัดภูเก็ตค่ะเขาบอกว่าตำรวจที่บุกมาจัดการเกี่ยวกับเรื่องของยาเสพติดในชุมชนทำเกินไปหรือเปล่า	ชาวบ้านนะคะในพื้นที่จังหวัดภูเก็ตค่ะเขาบอกว่าตำรวจที่บุกมาจัดการเกี่ยวกับเรื่องของยาเสพติดในชุมชนทำเกินไปหรือเปล่า	
2026-02-05 13:51:25	0-39-7.wav	เขาบอกว่าตำรวจชุดสืบสวนภูธรจังหวัดภูเก็ตเข้าไปจับกลุ่มยาเสพติดในพื้นที่	เขาบอกว่าตำรวจชุดสืบสวนภูธรจังหวัดภูเก็ตเข้าไปจับกลุ่มยาเสพติดในพื้นที่	
2026-02-05 13:51:25	0-42-14.wav	ได้เดินทางมาร่วมพิจารณาคัดเลือกผู้เข้าประกวดให้เหลือ40คนสุดท้าย	ได้เดินทางมาร่วมพิจารณาคัดเลือกผู้เข้าประกวดให้เหลือ40คนสุดท้าย	
2026-02-05 13:51:25	0-44-11.wav	เรียบร้อยแล้วนะคะปรากฏว่าไปเจอพวกวัตถุโบราณต่างๆที่คาดกันว่าอายุกว่า700ปีที่จังหวัดเชียงใหม่คุณผู้ชม	เรียบร้อยแล้วนะคะปรากฏว่าไปเจอพวกวัตถุโบราณต่างๆที่คาดกันว่าอายุกว่า700ปีที่จังหวัดเชียงใหม่คุณผู้ชม	
2026-02-05 13:51:25	0-44-16.wav	ที่จังหวัดเชียงใหม่นะคะอยู่ในพื้นที่ป่าลึกลับในบ้านป่าวังน้ำหยาดหมู่2ตำบลแม่สอยอำเภอจอมทองจังหวัดเชียงใหม่หรือเขาเรียกแถวนั้นว่าถ้ำตุ๊ปู่ค่ะ	ที่จังหวัดเชียงใหม่นะคะอยู่ในพื้นที่ป่าลึกลับในบ้านป่าวังน้ำหยาดหมู่2ตำบลแม่สอยอำเภอจอมทองจังหวัดเชียงใหม่หรือเขาเรียกแถวนั้นว่า<PERSON>ตุ๊ปู่ค่ะ	PERSON:ถ้ำ
2026-02-05 13:51:26	0-45-14.wav	เมื่อคืนนี้เจ้าหน้าที่กว่าร้อยนายนะคะช่วยกันค้นหา	เมื่อคืนนี้เจ้าหน้าที่กว่าร้อยนายนะคะช่วยกันค้นหา	
2026-02-05 13:51:26	0-49-10.wav	ชาวบ้านหมู่1ตำบลบึงพะไลอำเภอแก้งสนามนาง	ชาวบ้านหมู่1ตำบลบึงพะไลอำเภอแก้งสนามนาง	
2026-02-05 13:51:26	0-49-11.wav	ที่จังหวัดนครราชสีมานี่แกบอกเหลือเสาอยู่9ต้น	ที่จังหวัดนครราชสีมานี่แกบอกเหลือเสาอยู่9ต้น	
2026-02-05 13:51:26	0-49-38.wav	เลยตัดสินใจไปแจ้งความที่สภ.แก้งสนามนางและออกมาร้องขอความเป็นธรรมผ่านสื่อมวลชน	เลยตัดสินใจไปแจ้งความที่สภ.แก้งสนามนางและออกมาร้องขอความเป็นธรรมผ่านสื่อมวลชน	
2026-02-05 13:51:26	0-50-32.wav	พาคุณผู้ชมไปดูการเก็บมันของชาวบ้านในพื้นที่อำเภอชุมพวงจังหวัดนครราชสีมา	พาคุณผู้ชมไปดูการเก็บมันของชาวบ้านในพื้นที่อำเภอชุมพวงจังหวัดนครราชสีมา	
2026-02-05 13:51:26	0-51-58.wav	เรียนอยู่วัดบางนาอยู่จังหวัดปทุมธานีป.6ครับ	เรียนอยู่วัดบางนาอยู่จังหวัดปทุมธานีป.6ครับ	
2026-02-05 13:51:26	102-102003-29.wav	หลังจากที่กลุ่มออฟโรดของนายวัชรชัยสมีรักษ	หลังจากที่กลุ่มออฟโรดของนาย<PERSON>	PERSON:วัชรชัยสมีรักษ
2026-02-05 13:51:26	0-52-8.wav	เจ้าหน้าที่ชุดเสือไฟจังหวัดนราธิวาส	เจ้าหน้าที่ชุดเสือไฟจังหวัดนราธิวาส	
2026-02-05 13:51:26	0-54-51.wav	นายกอบต.ก็คิดว่าจะทำยังไงกับสถานที่นี้ดี	นายกอบต.ก็คิดว่าจะทำยังไงกับสถานที่นี้ดี	
2026-02-05 13:51:26	0-57-8.wav	ไปรำถวายเจ้าพ่อสารหลักเมืองจังหวัดพิจิตร	ไปรำถวายเจ้าพ่อสารหลักเมืองจังหวัดพิจิตร	
2026-02-05 13:51:26	0-60-1.wav	ในพื้นที่จังหวัดนนทบุรีที่เกิดขึ้นเมื่อเย็นวานนี้	ในพื้นที่จังหวัดนนทบุรีที่เกิดขึ้นเมื่อเย็นวานนี้	
2026-02-05 13:51:26	0-60-21.wav	ตำบลบ้านใหม่อำเภอปากเกร็ดจังหวัดนนทบุรี	ตำบลบ้านใหม่อำเภอปากเกร็ดจังหวัดนนทบุรี	
2026-02-05 13:51:26	0-60-6.wav	ที่จังหวัดนนทบุรีได้คร่าชีวิตลูกจ้างล่าสุดไปจำนวน3ราย	ที่จังหวัดนนทบุรีได้คร่าชีวิตลูกจ้างล่าสุดไปจำนวน3ราย	
2026-02-05 13:51:26	0-61-45.wav	โดยเสี่ยกล้องบอกให้นางสาวแหม่มจอดแต่นางสาวแหม่มไม่จอด	โดยเสี่ย<PERSON>บอกให้นางสาว<PERSON>จอดแต่นางสาว<PERSON>ไม่จอด	PERSON:กล้อง, PERSON:แหม่ม, PERSON:แหม่ม
2026-02-05 13:51:26	0-61-47.wav	ซึ่งนางสาวแหม่มและน้องชายที่ขับรถตามหลังมา	ซึ่งนางสาว<PERSON>และน้องชายที่ขับรถตามหลังมา	PERSON:แหม่ม
2026-02-05 13:51:26	0-61-49.wav	นี่คือนางสาวแหม่มเล่าตอนแรก	นี่คือนางสาว<PERSON>เล่าตอนแรก	PERSON:แหม่ม
2026-02-05 13:51:26	0-61-53.wav	แต่นางสาวแหม่มกลับเร่งความเร็วรถมันเกิดกระชากครับ	แต่นางสาว<PERSON>กลับเร่งความเร็วรถมันเกิดกระชากครับ	PERSON:แหม่ม
2026-02-05 13:51:26	0-61-58.wav	นางสาวแหม่มก็ไม่อยากให้กระโดดไม่อยากให้เปิด	นางสาว<PERSON>ก็ไม่อยากให้กระโดดไม่อยากให้เปิด	PERSON:แหม่ม
2026-02-05 13:51:26	0-61-63.wav	ญาติมองว่าหากนางสาวแหม่มนำตัวเสี่ยกล้องไปโรงพยาบาล	ญาติมองว่าหากนางสาว<PERSON>นำตัวเสี่ย<PERSON>ไปโรงพยาบาล	PERSON:แหม่ม, PERSON:กล้อง
2026-02-05 13:51:26	0-64-12.wav	เดินทางไปรายงานตัวตามหมายเรียกที่สภ.เมืองอุดรธานีนะฮะ	เดินทางไปรายงานตัวตามหมายเรียกที่สภ.เมืองอุดรธานีนะฮะ	
2026-02-05 13:51:26	0-64-19.wav	นายอภินันท์เดินทางมาพร้อมกับแม่นี่แม่แล้วก็ทนายความส่วนตัว	นาย<PERSON>มาพร้อมกับแม่นี่แม่แล้วก็ทนาย<PERSON>	PERSON:อภินันท์เดินทาง, PERSON:ความส่วนตัว
2026-02-05 13:51:26	0-64-76.wav	ซึ่งนายอภินันท์ปฏิเสธทั้ง4ข้อกล่าวหา	ซึ่งนาย<PERSON>ปฏิเสธทั้ง4ข้อกล่าวหา	PERSON:อภินันท์
2026-02-05 13:51:26	0-65-6.wav	ที่วัดสว่างอารมณ์แคแถวตำบลขุนแก้วอำเภอนครชัยศรีจังหวัดนครปฐม	ที่วัดสว่างอารมณ์แคแถวตำบลขุนแก้วอำเภอนครชัยศรีจังหวัดนครปฐม	
2026-02-05 13:51:26	0-68-27.wav	หรือจะเป็นนักท่องเที่ยวที่เดินทางมาเล่นน้ำ	หรือจะเป็นนักท่องเที่ยวที่เดินทางมาเล่นน้ำ	
2026-02-05 13:51:26	0-68-37.wav	เพราะมาไขข้อสงสัยทางด้านของนายอภิชัยเอกวนากุลค่ะ	เพราะมาไขข้อสงสัยทางด้านของนาย<PERSON>ค่ะ	PERSON:อภิชัยเอกวนากุล
2026-02-05 13:51:26	0-68-4.wav	เห็นหลายคนเดินทางไปท่องเที่ยวตามที่ต่างๆ	เห็นหลายคนเดินทางไปท่องเที่ยวตามที่ต่างๆ	
2026-02-05 13:51:26	0-68-66.wav	คุณผู้ชมครับขอให้ท่องเที่ยวอย่างสนุกแล้วก็ปลอดภัยนะครับ	คุณผู้ชมครับขอให้ท่องเที่ยวอย่างสนุกแล้วก็ปลอดภัยนะครับ	
2026-02-05 13:51:26	0-71-10.wav	คุมตัวนายสราวุธหนึ่งในผู้ต้องหาที่ใช้อาวุธปืนอาก้า	คุมตัวนาย<PERSON>หนึ่งในผู้ต้องหาที่ใช้อาวุธปืนอาก้า	PERSON:สราวุธ
2026-02-05 13:51:26	0-71-11.wav	บุกยิงนายกิจจาจนเสียชีวิตและนายสุรินทร์ซึ่งเป็นพ่อตาบาดเจ็บสาหัสเนี่ยนะคะ	บุกยิงนาย<PERSON>จนเสียชีวิตและนาย<PERSON>ซึ่งเป็นพ่อตาบาดเจ็บสาหัสเนี่ยนะคะ	PERSON:กิจจา, PERSON:สุรินทร์
2026-02-05 13:51:27	0-71-12.wav	ในพื้นที่อำเภอเขาสมิงจังหวัดตราดตอนดึก4มิถุนายนนำตัวไปทำแผน	ในพื้นที่อำเภอเขาสมิงจังหวัดตราดตอนดึก4มิถุนายนนำตัวไปทำแผน	
2026-02-05 13:51:27	0-71-1.wav	เหตุการณ์เกิดขึ้นกลางดึก4มิถุนายนที่จังหวัดตราดนะคะ	เหตุการณ์เกิดขึ้นกลางดึก4มิถุนายนที่จังหวัดตราดนะคะ	
2026-02-05 13:51:27	0-71-47.wav	สาเหตุเขาอ้างแบบนี้ค่ะเขาบอกว่าสาเหตุก็คือนางสาวพิมพ์พร	สาเหตุเขาอ้างแบบนี้ค่ะเขาบอกว่าสาเหตุก็คือนางสาว<PERSON>	PERSON:พิมพ์พร
2026-02-05 13:51:27	0-71-48.wav	ภรรยาของนายกิจจาผู้ตายติดหนี้อยู่ประมาณ10000บาท	ภรรยาของนาย<PERSON>าผู้ตายติดหนี้อยู่ประมาณ10000บาท	PERSON:กิจจ
2026-02-05 13:51:27	0-71-50.wav	ก็ไปทวงถามกันถึงร้านคาราโอเกะแต่ถูกนางสาวพิมพ์พรพูดจาไม่ดีใส่	ก็ไปทวงถามกันถึงร้านคาราโอเกะแต่ถูกนางสาว<PERSON>ไม่ดีใส่	PERSON:พิมพ์พรพูดจา
2026-02-05 13:51:27	0-71-53.wav	สำหรับผู้ต้องหานะครับอีกหนึ่งคนตามหมายจับคือนายนายเอ่อนายหยิ่งนะครับ	สำหรับผู้ต้องหานะครับอีกหนึ่งคนตามหมายจับคือนาย<PERSON>นะครับ	PERSON:นายเอ่อนายหยิ่ง
2026-02-05 13:51:27	0-71-66.wav	ส่วนนายสราวุธหรือนายเนมคนนี้ก็ต้องนำตัวไปสอบสวนเพิ่มหละค่ะคัดค้านการประกันตัวไว้ก่อนในเบื้องต้นนะคะ	ส่วนนาย<PERSON>หรือนาย<PERSON>คนนี้ก็ต้องนำตัวไปสอบสวนเพิ่มหละค่ะคัดค้านการประกันตัวไว้ก่อนในเบื้องต้นนะคะ	PERSON:สราวุธ, PERSON:เนม
2026-02-05 13:51:27	0-71-6.wav	เนี่ยค่ะยังจับไม่ได้ยังตามตัวอยู่คิดว่าน่าจะหลบหนีอยู่ในจังหวัดใกล้เคียง	เนี่ยค่ะยังจับไม่ได้ยังตามตัวอยู่คิดว่าน่าจะหลบหนีอยู่ในจังหวัดใกล้เคียง	
2026-02-05 13:51:27	0-71-8.wav	ตำรวจภูธรภาค2สนธิกำลังกับตำรวจภูธรจังหวัดตราดสภ.เขาสมิง	ตำรวจภูธรภาค2สนธิกำลังกับตำรวจภูธรจังหวัดตราดสภ.เขาสมิง	
2026-02-05 13:51:27	102-102003-19.wav	นายพนัชกรโพธิบัณฑิตหัวหน้าอุทยานแห่งชาติไทรโยค	นาย<PERSON>หัวหน้าอุทยานแห่งชาติไทรโยค	PERSON:พนัชกรโพธิบัณฑิต
2026-02-05 13:51:27	0-72-4.wav	เพราะว่าเอาพูดตรงเพื่อนนางก็เล่าให้ฟังว่า	เพราะว่าเอาพูดตรงเพื่อนนางก็เล่าให้ฟังว่า	
2026-02-05 13:51:27	0-73-186.wav	แต่ถ้าขึ้นเครื่องก็จะไม่เอาไปนางว่าอย่างนี้	แต่ถ้าขึ้นเครื่องก็จะไม่เอาไปนางว่าอย่างนี้	
2026-02-05 13:51:27	0-73-201.wav	นายก็ประสานไปที่พลตำรวจตรีวันไชยเอกพรพิชญ์	นายก็ประสานไปที่พลตำรวจ<PERSON>เอก<PERSON>พิชญ์	PERSON:ตรีวันไชย, PERSON:พร
2026-02-05 13:51:27	0-73-202.wav	ผู้บัญชาการตำรวจภูธรจังหวัดนครศรีธรรมราช	ผู้บัญชาการตำรวจภูธรจังหวัดนครศรีธรรมราช	
2026-02-05 13:51:27	0-73-30.wav	นางก็กลับมาเพราะว่าหนาวมากนะหนาวแบบเข้ากระดูกเลยทีเดียว	นางก็กลับมาเพราะว่าหนาวมากนะหนาวแบบเข้ากระดูกเลยทีเดียว	
2026-02-05 13:51:27	0-73-333.wav	สำหรับพระเอกดาวรุ่งนะฮะน้องนายณภัทรเสียงสมบูรณ์นะครับ	สำหรับพระเอกดาวรุ่งนะฮะน้องนาย<PERSON>นะครับ	PERSON:ณภัทรเสียงสมบูรณ์
